Id,SalePrice
1461,116924.96884422285
1462,165027.45225515927
1463,187552.75272729123
1464,198841.53047257478
1465,208647.61691941568
1466,172317.13462365037
1467,185826.977778297
1468,159009.37744227098
1469,206563.32445718953
1470,116166.0033635962
1471,161127.85600642685
1472,95686.02714953112
1473,95836.55341314824
1474,145536.48549940408
1475,107209.98876073783
1476,370792.71816231695
1477,256226.49041322083
1478,312083.7510163813
1479,307580.98403730453
1480,482126.33645753784
1481,309713.94704703696
1482,198573.7082021551
1483,175332.13204661684
1484,160464.24868532538
1485,175919.3635741362
1486,190117.97621773795
1487,339228.4452532636
1488,229023.04795154298
1489,206413.09546393203
1490,260578.77069529015
1491,196043.6022255244
1492,98114.08781235314
1493,214722.4445228545
1494,337572.9437331151
1495,289922.3222235866
1496,249771.26276178964
1497,174921.19592340288
1498,168611.36808284797
1499,161419.68338765664
1500,148456.0692019643
1501,189074.40896500443
1502,130074.4630457259
1503,358151.882556107
1504,235081.34501212364
1505,228809.05722542916
1506,188725.08274697667
1507,261619.99955905188
1508,197347.05043730713
1509,153382.378770834
1510,143264.37325759244
1511,151251.1878582492
1512,177675.5148471903
1513,146184.59688765905
1514,172997.46248817493
1515,207467.89392039547
1516,149584.65684724547
1517,185215.80758481793
1518,118657.91358437504
1519,218968.00031417294
1520,130543.19388731699
1521,138237.33542526292
1522,181025.36009361953
1523,113709.1564322014
1524,119672.5876569599
1525,119841.66742703265
1526,115307.45503237439
1527,104515.44429577574
1528,135662.3143811489
1529,154620.13293208915
1530,201681.02569946065
1531,125146.60495040118
1532,87080.758375864
1533,154870.4341017499
1534,135017.2846303375
1535,150245.7673937421
1536,93512.26567288346
1537,60934.933725318246
1538,149023.80161657886
1539,208663.89625362225
1540,124160.67690979567
1541,147155.64254496095
1542,179522.85253703245
1543,189264.880377066
1544,72270.15525986522
1545,111813.64355211426
1546,134248.73986505345
1547,132785.8976560597
1548,151402.9533069115
1549,119067.01874231748
1550,141305.22195571166
1551,111793.29276303823
1552,155033.34905546746
1553,152833.54684431478
1554,117366.1792032685
1555,168153.63359274212
1556,52154.99697158895
